1,124136,0,-1.347,-1.545,9.783,0.056,-0.114,-0.026,6.884,-31.160,144.022
1,124140,0,-1.347,-1.545,9.783,0.056,-0.114,-0.026,6.825,-30.123,144.490
1,124143,0,-1.372,-1.571,9.751,0.057,-0.116,-0.028,6.825,-30.123,144.490
1,124147,0,-1.372,-1.571,9.751,0.057,-0.116,-0.028,6.825,-30.123,144.490
1,124169,0,-1.353,-1.568,9.754,0.045,-0.109,-0.023,6.709,-30.634,143.905
1,124173,5,-1.394,-1.554,9.708,0.044,-0.109,-0.024,6.709,-30.634,143.905
1,124177,0,-1.394,-1.554,9.708,0.044,-0.109,-0.024,6.255,-30.532,144.183
1,124199,0,-1.359,-1.579,9.760,0.045,-0.110,-0.026,6.007,-30.590,144.154
1,124203,0,-1.358,-1.565,9.747,0.048,-0.110,-0.026,6.431,-30.444,144.841
1,124206,1,-1.358,-1.565,9.747,0.048,-0.110,-0.026,6.431,-30.444,144.841
1,124229,1,-1.364,-1.570,9.763,0.064,-0.117,-0.028,6.168,-30.956,143.613
1,124232,0,-1.366,-1.588,9.733,0.065,-0.116,-0.027,6.168,-30.956,143.613
1,124236,0,-1.366,-1.588,9.733,0.065,-0.116,-0.027,6.168,-30.956,143.613
1,124258,1,-1.348,-1.560,9.745,0.070,-0.121,-0.031,6.270,-31.160,143.964
1,124262,4,-1.351,-1.554,9.783,0.071,-0.116,-0.028,6.226,-30.444,144.768
1,124266,2,-1.351,-1.554,9.783,0.071,-0.116,-0.028,6.226,-30.444,144.768
1,124289,3,-1.341,-1.571,9.763,0.073,-0.120,-0.029,6.679,-30.883,144.899
1,124292,3,-1.341,-1.571,9.763,0.070,-0.116,-0.028,6.679,-30.883,144.899
1,124295,0,-1.341,-1.571,9.763,0.070,-0.116,-0.028,6.679,-30.883,144.899
1,124319,2,-1.369,-1.567,9.752,0.064,-0.115,-0.028,6.182,-31.160,144.621
1,124323,0,-1.369,-1.567,9.752,0.064,-0.115,-0.028,6.182,-31.160,144.621
1,124326,0,-1.369,-1.567,9.752,0.064,-0.115,-0.028,6.124,-30.897,144.358
1,124348,0,-1.351,-1.541,9.759,0.061,-0.114,-0.027,5.759,-30.795,144.358
1,124352,0,-1.351,-1.541,9.759,0.061,-0.114,-0.027,6.285,-30.780,144.665
1,124356,2,-1.351,-1.541,9.759,0.061,-0.114,-0.027,6.285,-30.780,144.665
1,124378,4,-1.352,-1.563,9.752,0.057,-0.114,-0.028,5.861,-30.956,144.168
1,124382,0,-1.352,-1.563,9.752,0.057,-0.114,-0.028,5.861,-30.956,144.168
1,124386,0,-1.352,-1.552,9.746,0.057,-0.114,-0.028,5.861,-30.956,144.168
1,124409,0,-1.363,-1.590,9.819,0.029,-0.105,-0.023,6.182,-30.912,143.891
1,124413,2,-1.363,-1.590,9.819,0.029,-0.105,-0.023,6.022,-30.927,144.271
1,124416,0,-1.370,-1.594,9.882,0.045,-0.111,-0.024,6.022,-30.927,144.271
1,124439,0,-1.332,-1.516,9.701,0.090,-0.122,-0.031,6.241,-31.424,144.607
1,124442,0,-1.332,-1.516,9.701,0.090,-0.122,-0.031,6.241,-31.424,144.607
1,124446,0,-1.376,-1.541,9.744,0.056,-0.114,-0.028,6.241,-31.424,144.607
1,124468,0,-1.362,-1.580,9.781,0.042,-0.109,-0.026,6.197,-31.643,145.118
1,124472,0,-1.362,-1.580,9.781,0.042,-0.109,-0.026,6.197,-31.643,145.118
1,124476,0,-1.334,-1.584,9.748,0.057,-0.112,-0.026,6.095,-31.146,144.695
1,124499,0,-1.357,-1.566,9.745,0.061,-0.115,-0.027,6.431,-30.970,144.461
1,124502,0,-1.357,-1.566,9.745,0.061,-0.115,-0.027,6.577,-30.897,144.373
1,124505,0,-1.364,-1.552,9.764,0.056,-0.114,-0.028,6.577,-30.897,144.373
1,124529,4,-1.354,-1.572,9.768,0.060,-0.114,-0.027,6.139,-31.044,144.724
1,124533,3,-1.357,-1.574,9.768,0.066,-0.115,-0.028,6.139,-31.044,144.724
1,124536,0,-1.357,-1.574,9.768,0.066,-0.115,-0.028,6.139,-31.044,144.724
1,124559,0,-1.353,-1.558,9.754,0.073,-0.119,-0.028,6.095,-30.897,145.045
1,124562,2,-1.323,-1.552,9.768,0.065,-0.116,-0.028,6.095,-30.897,145.045
1,124588,1,-1.356,-1.555,9.750,0.057,-0.112,-0.026,6.606,-31.277,144.651
1,124592,0,-1.348,-1.547,9.751,0.057,-0.111,-0.026,6.606,-31.277,144.651
1,124596,1,-1.348,-1.547,9.751,0.057,-0.111,-0.026,6.606,-31.277,144.651
1,124619,0,-1.366,-1.565,9.765,0.050,-0.110,-0.026,6.533,-31.292,143.759
1,124623,0,-1.356,-1.561,9.772,0.050,-0.110,-0.024,6.533,-31.292,143.759
1,124625,0,-1.356,-1.561,9.772,0.050,-0.110,-0.024,6.241,-31.190,144.651
1,124649,0,-1.354,-1.579,9.734,0.053,-0.111,-0.026,6.577,-31.438,144.125
1,124652,5,-1.354,-1.579,9.734,0.056,-0.112,-0.024,7.045,-30.912,144.885
1,124656,0,-1.354,-1.579,9.734,0.056,-0.112,-0.024,7.045,-30.912,144.885
1,124678,0,-1.363,-1.568,9.754,0.061,-0.114,-0.027,5.861,-31.160,143.832
1,124682,3,-1.363,-1.568,9.754,0.061,-0.114,-0.027,5.861,-31.160,143.832
1,124686,0,-1.363,-1.568,9.754,0.061,-0.114,-0.027,5.861,-31.160,143.832
1,124708,0,-1.357,-1.564,9.753,0.062,-0.114,-0.027,6.343,-31.365,144.095
1,124712,0,-1.357,-1.564,9.753,0.062,-0.114,-0.027,6.343,-31.365,144.095
1,124739,0,-1.369,-1.578,9.750,0.037,-0.108,-0.024,6.416,-30.897,144.446
1,124743,6,-1.369,-1.578,9.750,0.037,-0.108,-0.024,6.416,-30.897,144.446
1,124746,0,-1.378,-1.589,9.807,0.037,-0.108,-0.024,6.416,-30.897,144.446
1,124769,0,-1.354,-1.574,9.747,0.055,-0.111,-0.027,6.358,-31.248,144.826
1,124772,0,-1.354,-1.574,9.747,0.055,-0.111,-0.027,6.358,-31.248,144.826
1,124776,0,-1.376,-1.585,9.759,0.056,-0.112,-0.026,6.299,-31.234,145.294
1,124798,1,-1.352,-1.573,9.748,0.057,-0.114,-0.027,6.329,-31.102,144.651
1,124802,0,-1.352,-1.573,9.748,0.057,-0.114,-0.027,6.153,-30.795,144.680
1,124806,0,-1.366,-1.551,9.746,0.056,-0.112,-0.024,6.153,-30.795,144.680
1,124829,0,-1.369,-1.588,9.745,0.056,-0.112,-0.027,6.182,-31.511,144.271
1,124833,1,-1.369,-1.588,9.745,0.056,-0.112,-0.027,6.182,-31.511,144.271
1,124835,3,-1.397,-1.570,9.757,0.055,-0.115,-0.028,6.182,-31.511,144.271
1,124859,0,-1.362,-1.578,9.760,0.051,-0.111,-0.026,6.460,-31.234,144.022
1,124862,1,-1.362,-1.578,9.735,0.051,-0.111,-0.026,6.460,-31.234,144.022
1,124866,0,-1.402,-1.555,9.735,0.051,-0.108,-0.024,6.767,-31.424,143.803
1,124888,3,-1.362,-1.586,9.756,0.056,-0.111,-0.026,6.562,-31.292,144.738
1,124892,0,-1.400,-1.578,9.742,0.059,-0.112,-0.027,6.562,-31.292,144.738
1,124896,1,-1.400,-1.578,9.742,0.059,-0.112,-0.027,6.562,-31.292,144.738
1,124918,0,-1.362,-1.580,9.745,0.064,-0.116,-0.027,6.504,-31.365,143.657
1,124922,0,-1.383,-1.570,9.759,0.065,-0.115,-0.028,6.504,-31.365,143.657
1,124926,0,-1.383,-1.570,9.759,0.065,-0.115,-0.028,6.504,-31.248,144.417
1,124949,3,-1.354,-1.584,9.762,0.067,-0.116,-0.028,6.387,-31.131,143.935
