1,23139,291,-0.465,-1.079,9.758,1.486,-0.165,-0.530,29.275,-36.773,162.350
1,23143,293,-0.465,-1.079,9.758,1.486,-0.165,-0.530,29.509,-36.773,162.350
1,23146,291,-0.455,1.283,9.794,1.486,-0.165,-0.376,29.509,-36.773,162.350
1,23150,292,-0.455,1.283,9.794,1.848,-0.188,-0.376,29.509,-36.773,162.350
1,23171,293,-0.438,-0.531,9.447,1.769,-0.159,-0.259,29.290,-32.885,160.772
1,23175,292,-0.438,-0.531,10.038,1.769,-0.159,-0.259,29.290,-32.885,160.772
1,23178,291,-0.358,-0.432,10.038,1.341,-0.147,-0.186,29.217,-31.833,160.889
1,23200,294,-0.316,-0.531,9.941,1.228,-0.148,-0.199,29.187,-31.044,160.143
1,23204,293,-0.316,-0.531,9.941,1.228,-0.148,-0.199,29.129,-29.524,160.099
1,23208,292,-0.284,-0.615,10.183,1.352,-0.166,-0.202,29.129,-29.524,160.099
1,23230,293,-0.286,-0.644,10.280,1.880,-0.238,-0.227,29.070,-26.483,158.448
1,23234,294,-0.270,-0.208,10.020,1.880,-0.238,-0.227,29.070,-26.483,158.448
1,23238,292,-0.270,-0.208,10.020,1.972,-0.241,-0.249,29.070,-26.483,158.448
1,23260,291,-0.266,-0.115,10.033,1.530,-0.221,-0.303,28.939,-24.320,156.504
1,23264,294,-0.255,0.037,9.817,1.316,-0.217,-0.386,28.939,-24.320,156.504
1,23267,293,-0.255,0.037,9.817,1.316,-0.217,-0.386,29.597,-23.400,156.752
1,23291,293,-0.397,0.467,9.703,0.874,-0.161,-0.436,29.334,-23.575,156.168
1,23293,292,-0.145,0.122,9.522,0.571,-0.109,-0.440,29.334,-23.575,156.168
1,23297,291,-0.145,0.122,9.522,0.571,-0.109,-0.440,29.334,-23.575,156.168
1,23320,292,-0.243,-0.603,9.765,0.116,-0.053,-0.611,28.749,-25.943,157.030
1,23324,292,-0.245,-0.621,9.699,0.043,-0.016,-0.766,28.749,-25.943,157.030
