1,3238664,486,0.336,-0.012,10.043,0.049,-0.097,0.005,31.833,-18.050,12.146
1,3238667,487,0.328,-0.004,10.056,0.050,-0.101,0.002,31.833,-18.050,12.146
1,3238670,489,0.328,-0.004,10.056,0.050,-0.101,0.002,31.833,-18.050,12.146
1,3238674,489,0.328,-0.004,10.056,0.050,-0.101,0.002,31.789,-17.700,12.496
1,3238859,486,0.317,-0.013,10.058,0.055,-0.106,-0.001,31.570,-17.626,12.146
1,3238906,489,0.321,-0.010,10.046,0.055,-0.106,-0.001,30.941,-18.211,11.751
1,3238910,492,0.299,-0.024,10.056,0.055,-0.106,-0.001,31.467,-17.773,11.678
1,3238936,488,0.312,-0.008,10.059,0.053,-0.108,-0.001,31.336,-17.816,12.496
1,3238940,489,0.303,-0.006,10.012,0.054,-0.106,-0.001,31.336,-17.816,12.496
1,3238944,488,0.303,-0.006,10.012,0.054,-0.106,-0.001,31.336,-17.816,12.496
1,3238965,490,0.324,-0.005,10.047,0.055,-0.114,-0.004,31.292,-18.094,11.780
1,3238996,487,0.321,0.000,10.071,0.055,-0.109,0.000,31.453,-18.050,12.189
1,3239000,491,0.339,-0.023,10.057,0.055,-0.108,-0.001,31.687,-18.123,12.511
1,3239003,489,0.339,-0.023,10.057,0.055,-0.108,-0.001,31.687,-18.123,12.511
1,3239025,489,0.319,-0.002,10.047,0.054,-0.106,-0.001,31.804,-17.890,11.897
1,3239056,488,0.321,-0.004,10.051,0.055,-0.108,-0.001,31.804,-17.977,12.014
1,3239060,491,0.321,-0.004,10.051,0.055,-0.108,-0.001,32.023,-17.933,12.233
1,3239063,489,0.321,-0.004,10.051,0.055,-0.108,-0.001,32.023,-17.933,12.233
1,3239085,485,0.316,-0.008,10.047,0.054,-0.108,-0.001,31.409,-18.752,11.707
1,3239116,491,0.316,-0.008,10.056,0.055,-0.108,-0.001,31.467,-18.094,12.482
1,3239120,484,0.316,-0.008,10.056,0.055,-0.108,-0.001,31.467,-18.094,12.482
1,3239124,489,0.316,-0.012,10.065,0.055,-0.108,-0.001,31.891,-17.860,12.657
1,3239145,485,0.331,-0.002,10.062,0.055,-0.108,0.000,31.818,-18.211,11.795
1,3239206,486,0.318,-0.016,10.053,0.055,-0.109,0.000,31.862,-18.503,12.540
1,3239209,485,0.318,-0.016,10.053,0.055,-0.109,0.000,31.862,-18.503,12.540
1,3239213,488,0.330,-0.004,10.047,0.055,-0.109,-0.001,32.067,-18.050,12.716
1,3239235,487,0.317,0.000,10.053,0.053,-0.105,0.000,31.789,-18.123,12.599
1,3239266,492,0.323,-0.001,10.067,0.055,-0.109,-0.002,31.920,-18.036,12.526
1,3239270,487,0.336,-0.011,10.031,0.055,-0.108,-0.001,31.920,-18.036,12.526
1,3239274,487,0.336,-0.011,10.031,0.055,-0.108,-0.001,31.862,-18.182,12.321
1,3239295,491,0.323,-0.011,10.049,0.054,-0.105,0.000,31.540,-17.992,12.160
1,3239386,485,0.317,-0.014,10.063,0.056,-0.106,-0.313,31.614,-18.284,13.037
1,3239416,487,0.322,-0.014,10.064,0.054,-0.108,-0.001,31.716,-18.065,12.321
1,3239506,491,0.327,-0.012,10.052,0.055,-0.108,-0.001,31.453,-18.065,12.409
1,3239536,490,0.316,-0.008,10.073,0.055,-0.106,-0.001,31.672,-18.036,12.540
1,3239566,487,0.322,-0.004,10.045,0.054,-0.108,-0.001,31.599,-18.196,11.999
1,3239570,488,0.322,-0.004,10.045,0.054,-0.108,-0.001,31.599,-18.196,11.999
1,3239596,491,0.322,-0.006,10.055,0.055,-0.106,0.000,31.555,-18.386,12.409
1,3239625,488,0.316,-0.001,10.051,0.055,-0.110,-0.001,31.584,-17.977,11.912
1,3239656,486,0.322,-0.012,10.064,0.055,-0.106,0.000,31.774,-17.977,12.306
1,3239660,489,0.331,0.000,10.044,0.055,-0.108,-0.001,31.774,-17.977,12.306
1,3239664,492,0.331,0.000,10.044,0.055,-0.108,-0.001,32.081,-18.138,12.745
1,3239685,491,0.318,-0.007,10.041,0.054,-0.106,0.000,31.979,-18.284,12.438
1,3239689,492,0.309,-0.018,10.080,0.054,-0.109,-0.001,31.716,-17.977,12.540
1,3239693,490,0.309,-0.018,10.080,0.054,-0.109,-0.001,31.716,-17.977,12.540
1,3239715,491,0.313,-0.011,10.056,0.055,-0.106,0.000,31.847,-18.138,12.482
1,3239719,490,0.296,-0.013,10.052,0.055,-0.109,0.000,31.847,-18.138,12.482
1,3239722,493,0.296,-0.013,10.052,0.055,-0.109,0.000,31.847,-18.138,12.482
1,3239746,490,0.324,-0.006,10.055,0.054,-0.105,0.000,31.687,-17.963,12.336
1,3239750,490,0.312,-0.008,10.055,0.055,-0.108,0.000,31.920,-17.524,12.847
1,3239752,491,0.312,-0.008,10.055,0.055,-0.108,0.000,31.920,-17.524,12.847
1,3239775,488,0.319,-0.013,10.050,0.056,-0.108,-0.001,31.862,-17.773,12.599
1,3239836,491,0.311,-0.005,10.061,0.053,-0.108,0.000,31.234,-17.539,12.599
1,3239839,490,0.311,-0.005,10.061,0.053,-0.108,0.000,31.701,-17.860,12.409
1,3239843,489,0.296,0.000,10.043,0.053,-0.108,-0.001,31.701,-17.860,12.409
1,3239866,486,0.327,-0.014,10.058,0.055,-0.108,-0.001,31.350,-17.816,12.175
1,3239869,488,0.327,-0.014,10.058,0.055,-0.108,-0.001,31.350,-17.816,12.175
1,3239873,488,0.339,-0.007,10.081,0.055,-0.111,-0.001,31.350,-17.816,12.175
1,3239956,487,0.321,-0.014,10.055,0.055,-0.108,-0.001,31.804,-18.094,12.131
1,3239986,494,0.324,-0.004,10.069,0.053,-0.109,-0.001,31.906,-18.430,11.561
1,3239990,491,0.306,-0.005,10.024,0.055,-0.108,-0.002,31.467,-17.480,12.482
1,3239994,487,0.306,-0.005,10.024,0.055,-0.108,-0.002,31.467,-17.480,12.482
1,3240015,486,0.328,-0.008,10.057,0.055,-0.111,-0.002,31.701,-18.065,11.780
1,3240046,488,0.321,-0.008,10.056,0.056,-0.109,-0.001,31.730,-18.036,11.839
