1,11693,6,2.065,-1.285,9.898,-0.004,-0.037,-0.011,27.477,-52.719,55.335
1,11697,6,2.065,-1.285,9.898,-0.004,-0.037,-0.011,27.477,-52.719,55.335
1,11700,3,2.078,-1.367,9.862,0.060,-0.055,0.007,27.477,-52.719,55.335
1,11704,4,2.078,-1.367,9.862,0.060,-0.055,0.007,27.127,-53.128,56.065
1,11725,2,2.151,-1.363,9.739,0.103,-0.081,-0.005,27.390,-53.259,55.539
1,11728,3,2.197,-1.353,9.662,0.100,-0.089,-0.022,27.609,-52.528,55.773
1,11732,4,2.197,-1.353,9.662,0.100,-0.089,-0.022,27.609,-52.528,55.773
1,11753,5,2.161,-1.308,9.740,0.060,-0.071,-0.054,27.229,-53.142,55.773
1,11757,5,2.144,-1.291,9.829,0.060,-0.056,-0.056,27.229,-53.142,55.773
1,11761,4,2.144,-1.291,9.829,0.060,-0.056,-0.056,27.229,-53.142,55.773
1,11784,5,2.036,-1.212,9.785,0.068,-0.061,-0.064,27.112,-53.142,55.422
1,11788,4,2.027,-1.174,9.885,0.037,-0.060,-0.068,27.112,-53.142,55.422
1,11791,6,2.027,-1.174,9.885,0.037,-0.060,-0.068,27.594,-53.113,56.022
1,11814,3,2.010,-1.278,9.960,0.032,-0.086,-0.059,27.638,-53.025,55.262
1,11817,6,2.002,-1.243,9.878,0.068,-0.099,-0.051,27.770,-52.455,56.329
1,11821,5,2.002,-1.243,9.878,0.068,-0.099,-0.051,27.770,-52.455,56.329
1,11843,3,2.024,-1.206,9.745,0.089,-0.114,-0.045,27.507,-52.558,55.919
1,11847,4,2.018,-1.155,9.690,0.104,-0.110,-0.042,27.507,-52.558,55.919
1,11851,6,2.018,-1.155,9.690,0.104,-0.110,-0.042,27.507,-52.558,55.919
1,11874,4,1.942,-1.228,9.837,0.111,-0.073,0.301,27.755,-52.499,55.846
1,11877,3,1.942,-1.228,9.837,0.115,-0.067,0.006,27.755,-52.499,55.846
1,11881,5,1.942,-1.228,9.837,0.115,-0.067,0.006,28.281,-52.178,56.255
1,11904,5,1.951,-1.249,9.845,0.108,-0.110,-0.005,28.047,-52.748,55.846
1,11908,3,1.951,-1.249,9.845,0.108,-0.110,-0.005,28.047,-52.748,55.846
1,11934,5,1.938,-1.195,9.739,0.101,-0.114,-0.002,28.515,-52.645,55.919
1,11937,4,1.938,-1.195,9.739,0.101,-0.114,-0.002,28.515,-52.645,55.919
1,11941,4,1.938,-1.195,9.739,0.101,-0.114,-0.002,28.194,-52.689,55.949
1,11963,4,1.966,-1.342,9.799,0.051,-0.100,-0.001,28.135,-53.274,56.489
1,11967,5,1.966,-1.342,9.799,0.051,-0.100,-0.001,28.120,-52.148,56.869
1,11971,3,1.979,-1.366,9.821,0.051,-0.100,-0.001,28.120,-52.148,56.869
1,11994,5,1.970,-1.353,9.695,0.073,-0.104,-0.037,28.077,-52.689,55.788
1,11998,4,1.970,-1.353,9.695,0.073,-0.104,-0.037,28.077,-52.689,55.788
1,12000,5,1.954,-1.253,9.697,0.095,-0.094,-0.049,28.077,-52.689,55.788
1,12023,4,1.856,-1.061,9.639,0.134,-0.065,-0.050,28.164,-52.938,55.583
1,12027,6,1.856,-1.061,9.639,0.134,-0.065,-0.050,28.164,-52.938,55.583
1,12053,5,1.749,-0.920,9.632,0.084,-0.020,-0.020,28.077,-53.376,56.519
1,12057,8,1.749,-0.920,9.632,0.084,-0.020,-0.020,28.077,-53.376,56.519
1,12061,3,1.732,-0.936,9.626,0.061,-0.002,-0.011,28.077,-53.376,56.519
1,12083,3,1.717,-0.936,9.890,0.026,-0.001,0.002,28.457,-53.259,55.510
1,12087,4,1.717,-1.021,9.940,0.026,-0.001,0.002,28.457,-53.259,55.510
1,12091,5,1.681,-1.021,9.940,0.029,-0.017,0.015,28.457,-53.259,56.299
1,12114,6,1.767,-1.101,9.976,0.040,-0.057,0.031,28.237,-53.347,56.592
1,12118,4,1.844,-1.151,9.936,0.031,-0.084,0.029,27.872,-52.645,56.650
