1,112954,532,-1.230,0.569,9.945,0.050,-0.103,-0.017,13.198,-36.013,135.677
1,112958,534,-1.230,0.569,9.945,0.050,-0.103,-0.017,13.198,-36.013,135.531
1,112961,530,-1.281,0.550,9.911,0.056,-0.122,-0.026,13.476,-36.393,135.531
1,112965,530,-1.281,0.550,9.911,0.056,-0.122,-0.026,13.476,-36.393,135.531
1,112988,535,-1.249,0.526,9.894,0.060,-0.110,-0.018,13.344,-36.510,135.253
1,112992,533,-1.287,0.572,9.894,0.067,-0.114,-0.018,13.344,-36.510,135.253
1,112995,533,-1.287,0.572,9.894,0.067,-0.114,-0.018,13.344,-36.510,135.253
1,113017,532,-1.268,0.580,9.907,0.067,-0.117,-0.018,13.680,-35.984,134.917
1,113020,531,-1.275,0.561,9.884,0.060,-0.114,-0.017,13.680,-35.984,134.917
1,113024,533,-1.275,0.561,9.884,0.060,-0.114,-0.017,14.206,-35.618,135.311
1,113046,534,-1.260,0.581,9.925,0.065,-0.112,-0.020,13.783,-36.013,135.165
1,113050,530,-1.260,0.581,9.925,0.066,-0.115,-0.020,13.783,-36.013,135.165
1,113054,531,-1.260,0.581,9.925,0.066,-0.115,-0.020,13.783,-36.013,135.165
1,113077,530,-1.239,0.543,9.886,0.056,-0.112,-0.018,13.987,-36.305,134.712
1,113081,536,-1.239,0.543,9.886,0.056,-0.112,-0.018,13.987,-36.305,134.712
1,113083,533,-1.239,0.543,9.886,0.056,-0.112,-0.018,13.856,-35.954,134.844
1,113106,531,-1.248,0.597,9.924,0.060,-0.111,-0.020,13.680,-36.510,134.712
1,113110,531,-1.248,0.597,9.924,0.060,-0.111,-0.020,13.768,-35.808,135.779
1,113114,533,-1.248,0.597,9.924,0.060,-0.111,-0.020,13.768,-35.808,135.779
1,113136,529,-1.259,0.568,9.912,0.055,-0.111,-0.021,13.446,-36.203,135.633
1,113140,534,-1.259,0.568,9.912,0.055,-0.111,-0.021,13.446,-36.203,135.633
1,113144,534,-1.212,0.584,9.880,0.055,-0.111,-0.023,13.446,-36.203,135.633
1,113166,533,-1.253,0.556,9.913,0.048,-0.112,-0.021,13.578,-36.597,135.662
1,113170,531,-1.253,0.556,9.913,0.048,-0.112,-0.021,13.578,-36.597,135.662
1,113174,531,-1.267,0.523,9.892,0.048,-0.110,-0.020,13.622,-35.867,135.735
1,113197,531,-1.257,0.562,9.916,0.057,-0.111,-0.021,13.300,-35.779,135.837
1,113201,531,-1.257,0.562,9.916,0.057,-0.111,-0.021,13.300,-35.779,135.837
1,113204,531,-1.303,0.566,9.874,0.056,-0.110,-0.022,13.300,-35.779,135.837
1,113227,534,-1.255,0.540,9.906,0.054,-0.109,-0.022,13.856,-35.560,135.107
1,113230,532,-1.255,0.540,9.906,0.054,-0.109,-0.022,13.856,-35.560,135.107
1,113234,534,-1.238,0.555,9.913,0.059,-0.110,-0.021,13.680,-35.867,135.735
1,113256,531,-1.245,0.574,9.903,0.056,-0.111,-0.022,13.373,-35.779,135.501
1,113260,536,-1.243,0.567,9.866,0.056,-0.111,-0.022,13.622,-35.092,135.867
1,113264,529,-1.243,0.567,9.866,0.053,-0.112,-0.022,13.622,-35.092,135.867
1,113287,531,-1.249,0.562,9.922,0.060,-0.114,-0.020,13.227,-35.794,135.267
1,113291,530,-1.261,0.586,9.868,0.064,-0.116,-0.020,13.227,-35.794,135.267
1,113293,530,-1.261,0.586,9.868,0.064,-0.116,-0.020,13.227,-35.794,135.267
1,113317,534,-1.262,0.561,9.893,0.060,-0.116,-0.020,13.446,-36.291,134.668
1,113321,529,-1.272,0.529,9.884,0.064,-0.115,-0.016,13.446,-36.291,134.668
1,113324,533,-1.272,0.529,9.884,0.064,-0.115,-0.016,13.344,-35.852,135.560
1,113347,529,-1.269,0.566,9.929,0.067,-0.114,-0.016,13.446,-35.911,134.683
1,113350,533,-1.269,0.581,9.919,0.068,-0.115,-0.016,13.446,-35.911,134.683
1,113354,532,-1.269,0.581,9.919,0.068,-0.115,-0.016,13.446,-35.911,134.683
1,113376,529,-1.249,0.534,9.892,0.061,-0.111,-0.013,13.680,-35.867,134.873
1,113380,531,-1.253,0.560,9.917,0.067,-0.116,-0.016,13.680,-35.867,134.873
1,113384,533,-1.253,0.560,9.917,0.067,-0.116,-0.016,13.680,-35.867,134.873
1,113407,532,-1.244,0.560,9.897,0.067,-0.115,-0.016,13.490,-35.794,133.996
1,113411,534,-1.244,0.560,9.897,0.064,-0.115,-0.016,13.768,-35.574,135.282
1,113414,532,-1.244,0.560,9.897,0.064,-0.115,-0.016,13.768,-35.574,135.282
1,113437,535,-1.251,0.581,9.917,0.068,-0.114,-0.018,13.476,-36.027,134.873
1,113440,534,-1.251,0.581,9.917,0.068,-0.114,-0.018,13.476,-36.027,134.873
1,113444,534,-1.251,0.581,9.917,0.068,-0.114,-0.018,13.476,-36.027,134.873
1,113466,534,-1.245,0.569,9.902,0.056,-0.114,-0.017,13.505,-36.378,134.493
1,113470,534,-1.245,0.569,9.902,0.056,-0.114,-0.017,13.505,-36.378,134.493
1,113474,533,-1.245,0.569,9.902,0.056,-0.114,-0.017,13.388,-36.057,134.785
1,113497,530,-1.259,0.593,9.905,0.057,-0.112,-0.018,13.914,-36.261,135.165
1,113500,529,-1.259,0.593,9.905,0.057,-0.112,-0.018,13.826,-35.881,135.165
1,113504,532,-1.262,0.589,9.880,0.057,-0.112,-0.021,13.826,-35.881,135.165
1,113527,532,-1.256,0.561,9.906,0.059,-0.111,-0.021,13.315,-35.969,134.697
1,113531,536,-1.256,0.561,9.906,0.059,-0.111,-0.021,13.315,-35.969,134.697
1,113534,535,-1.271,0.566,9.946,0.061,-0.114,-0.020,13.315,-35.969,134.697
1,113557,530,-1.248,0.572,9.915,0.056,-0.112,-0.021,13.315,-36.159,134.814
1,113560,528,-1.248,0.572,9.915,0.056,-0.112,-0.021,13.622,-35.984,135.267
1,113564,531,-1.248,0.590,9.884,0.059,-0.116,-0.021,13.622,-35.984,135.267
1,113586,532,-1.251,0.574,9.910,0.059,-0.112,-0.020,13.388,-36.188,134.814
1,113590,534,-1.251,0.574,9.910,0.059,-0.112,-0.020,13.388,-36.188,134.814
1,113594,528,-1.236,0.578,9.943,0.059,-0.111,-0.020,13.388,-36.188,134.814
1,113617,533,-1.247,0.581,9.910,0.053,-0.112,-0.022,13.768,-36.144,135.004
1,113621,530,-1.234,0.583,9.900,0.053,-0.112,-0.022,13.768,-36.144,135.004
1,113646,533,-1.257,0.586,9.915,0.056,-0.111,-0.022,13.256,-36.013,134.668
1,113650,533,-1.250,0.579,9.937,0.054,-0.111,-0.021,13.066,-36.393,135.969
1,113654,534,-1.250,0.579,9.937,0.054,-0.111,-0.021,13.066,-36.393,135.969
1,113676,533,-1.260,0.555,9.903,0.055,-0.111,-0.021,13.227,-36.217,135.472
1,113680,533,-1.253,0.579,9.915,0.057,-0.111,-0.021,13.227,-36.217,135.472
1,113684,534,-1.253,0.579,9.915,0.057,-0.111,-0.021,13.227,-36.217,135.472
1,113707,535,-1.255,0.571,9.907,0.061,-0.111,-0.020,13.534,-36.174,135.355
1,113710,533,-1.237,0.583,9.915,0.060,-0.114,-0.020,13.914,-35.837,135.341
1,113714,531,-1.237,0.583,9.915,0.060,-0.114,-0.020,13.914,-35.837,135.341
1,113737,533,-1.261,0.564,9.915,0.062,-0.115,-0.021,13.066,-36.159,135.545
1,113741,534,-1.241,0.564,9.915,0.061,-0.114,-0.020,13.066,-36.159,135.545
1,113744,535,-1.241,0.564,9.915,0.061,-0.114,-0.020,13.066,-36.159,135.545
1,113767,531,-1.248,0.559,9.911,0.057,-0.114,-0.018,13.183,-36.130,135.341
1,113770,536,-1.248,0.559,9.911,0.057,-0.114,-0.018,13.183,-36.130,135.341
1,113774,531,-1.248,0.559,9.911,0.057,-0.114,-0.018,13.213,-35.896,134.771
1,113796,532,-1.259,0.581,9.906,0.059,-0.112,-0.020,13.432,-36.495,135.457
1,113800,533,-1.259,0.581,9.906,0.059,-0.112,-0.020,13.023,-36.042,136.086
1,113804,533,-1.259,0.581,9.906,0.059,-0.112,-0.020,13.023,-36.042,136.086
1,113827,531,-1.259,0.562,9.919,0.054,-0.111,-0.020,13.286,-35.867,135.151
1,113831,538,-1.259,0.562,9.919,0.054,-0.111,-0.020,13.286,-35.867,135.151
1,113833,531,-1.259,0.562,9.945,0.054,-0.111,-0.020,13.286,-35.867,135.151
1,113857,531,-1.267,0.590,9.902,0.056,-0.114,-0.021,13.373,-36.334,135.180
1,113861,531,-1.267,0.590,9.902,0.056,-0.114,-0.021,13.724,-36.013,135.107
1,113864,531,-1.213,0.561,9.894,0.054,-0.112,-0.021,13.724,-36.013,135.107
1,113887,535,-1.255,0.559,9.923,0.055,-0.112,-0.022,13.096,-36.261,135.428
1,113890,530,-1.255,0.559,9.923,0.055,-0.112,-0.022,13.096,-36.261,135.428
1,113894,535,-1.243,0.578,9.866,0.057,-0.115,-0.021,13.096,-36.261,135.428
1,113916,534,-1.239,0.596,9.899,0.055,-0.112,-0.020,13.373,-36.524,135.107
1,113920,532,-1.239,0.596,9.899,0.055,-0.112,-0.020,13.373,-36.524,135.107
1,113924,534,-1.205,0.566,9.907,0.057,-0.110,-0.020,13.578,-36.159,135.107
1,113947,530,-1.253,0.541,9.922,0.066,-0.112,-0.021,13.315,-36.057,134.668
1,113951,533,-1.253,0.541,9.922,0.066,-0.112,-0.021,13.826,-36.071,135.151
1,113954,534,-1.254,0.598,9.951,0.073,-0.111,-0.018,13.826,-36.071,135.151
1,113977,533,-1.251,0.593,9.903,0.079,-0.111,-0.015,13.578,-36.261,135.311
1,113980,532,-1.289,0.583,9.990,0.079,-0.111,-0.017,13.578,-36.261,135.311
1,113984,533,-1.289,0.583,9.990,0.077,-0.114,-0.017,13.578,-36.261,135.311
1,114006,531,-1.266,0.613,9.898,0.075,-0.116,-0.018,13.549,-36.057,134.756
1,114010,530,-1.226,0.653,9.882,0.067,-0.114,-0.018,13.549,-36.057,135.151
1,114014,527,-1.226,0.653,9.882,0.067,-0.114,-0.018,13.739,-36.013,135.151
1,114037,531,-1.268,0.587,9.906,0.050,-0.116,-0.021,13.300,-36.086,135.180
1,114041,535,-1.279,0.560,9.949,0.043,-0.112,-0.023,13.300,-36.086,135.180
1,114044,531,-1.279,0.560,9.949,0.043,-0.112,-0.023,13.300,-36.086,135.180
1,114067,529,-1.247,0.602,9.899,0.040,-0.111,-0.023,13.315,-36.349,135.165
