1,62661,287,-0.937,-2.500,9.575,0.060,-0.116,-0.023,21.236,-31.877,165.215
1,62665,285,-0.895,-2.506,9.617,0.060,-0.115,-0.023,21.236,-31.877,165.361
1,62668,288,-0.895,-2.506,9.617,0.060,-0.115,-0.023,21.573,-31.774,165.361
1,62671,285,-0.895,-2.506,9.617,0.060,-0.115,-0.023,21.573,-31.774,165.361
1,62694,286,-0.906,-2.520,9.599,0.059,-0.111,-0.022,21.573,-31.789,165.303
1,62723,287,-0.906,-2.526,9.617,0.060,-0.111,-0.023,21.266,-31.789,165.522
1,62727,287,-0.906,-2.526,9.617,0.060,-0.111,-0.023,21.266,-31.789,165.522
1,62730,288,-0.906,-2.526,9.617,0.060,-0.111,-0.023,21.704,-31.482,165.390
1,62753,285,-0.915,-2.523,9.611,0.060,-0.112,-0.020,21.441,-32.169,166.033
1,62756,285,-0.915,-2.523,9.611,0.060,-0.112,-0.020,21.441,-32.169,166.033
1,62760,287,-0.915,-2.523,9.611,0.060,-0.112,-0.020,21.441,-32.169,166.033
1,62783,285,-0.926,-2.520,9.610,0.059,-0.112,-0.022,21.441,-31.804,164.937
1,62787,285,-0.926,-2.520,9.610,0.059,-0.112,-0.022,21.441,-31.804,164.937
1,62791,285,-0.922,-2.510,9.620,0.059,-0.114,-0.022,22.026,-31.818,165.346
1,62813,285,-0.922,-2.514,9.612,0.061,-0.112,-0.021,21.616,-31.774,165.200
1,62817,287,-0.922,-2.514,9.612,0.061,-0.112,-0.021,21.792,-31.438,165.536
1,62821,284,-0.918,-2.505,9.561,0.060,-0.109,-0.020,21.792,-31.438,165.536
1,62843,288,-0.919,-2.508,9.577,0.062,-0.115,-0.022,21.967,-32.081,165.449
1,62847,284,-0.919,-2.508,9.577,0.062,-0.115,-0.022,21.967,-32.081,165.449
1,62850,286,-0.920,-2.504,9.594,0.060,-0.111,-0.022,21.967,-32.081,165.449
1,62874,287,-0.928,-2.511,9.607,0.057,-0.110,-0.021,21.675,-32.213,165.463
1,62876,287,-0.928,-2.511,9.607,0.057,-0.110,-0.021,21.675,-32.213,165.463
1,62880,287,-0.928,-2.497,9.616,0.057,-0.116,-0.022,22.084,-31.526,165.332
1,62903,285,-0.857,-2.460,9.647,0.056,-0.112,-0.023,21.806,-32.023,165.551
1,62907,287,-0.939,-2.527,9.534,0.056,-0.112,-0.023,21.806,-32.023,165.551
1,62911,287,-0.939,-2.527,9.534,0.054,-0.112,-0.022,21.806,-32.023,165.551
1,62933,286,-0.904,-2.504,9.602,0.061,-0.114,-0.023,21.426,-31.818,165.609
1,62937,286,-0.863,-2.487,9.574,0.061,-0.111,-0.021,21.426,-31.818,165.609
1,62941,287,-0.863,-2.487,9.574,0.061,-0.111,-0.021,21.938,-31.409,165.419
1,62963,285,-0.950,-2.578,9.587,0.054,-0.114,-0.022,20.988,-31.789,165.200
1,62967,287,-0.918,-2.505,9.599,0.059,-0.110,-0.022,21.690,-31.570,165.946
1,62970,288,-0.918,-2.505,9.599,0.059,-0.110,-0.022,21.690,-31.570,165.946
1,62994,287,-0.897,-2.499,9.595,0.056,-0.112,-0.022,21.821,-31.745,165.376
1,62997,287,-0.937,-2.575,9.617,0.056,-0.111,-0.022,21.821,-31.745,165.376
1,63000,286,-0.937,-2.575,9.617,0.056,-0.111,-0.022,21.821,-31.745,165.376
1,63023,285,-0.903,-2.483,9.618,0.066,-0.117,-0.023,21.500,-31.657,165.566
1,63027,289,-0.915,-2.489,9.618,0.064,-0.112,-0.021,21.500,-31.657,165.566
1,63031,288,-0.915,-2.489,9.618,0.064,-0.112,-0.021,21.573,-31.570,165.653
1,63053,285,-0.883,-2.479,9.601,0.064,-0.112,-0.023,21.236,-31.497,166.092
1,63057,286,-0.883,-2.479,9.601,0.064,-0.112,-0.023,21.236,-31.497,166.092
1,63060,287,-0.883,-2.479,9.601,0.064,-0.112,-0.023,21.236,-31.497,166.092
1,63083,287,-0.936,-2.552,9.593,0.060,-0.114,-0.021,21.397,-31.511,165.566
1,63087,285,-0.936,-2.552,9.593,0.060,-0.114,-0.021,21.397,-31.511,165.566
1,63090,285,-0.936,-2.552,9.593,0.060,-0.114,-0.021,21.397,-31.672,165.493
1,63113,287,-0.924,-2.521,9.602,0.057,-0.112,-0.020,21.704,-31.511,165.493
1,63117,287,-0.924,-2.521,9.602,0.057,-0.112,-0.020,21.763,-31.014,165.741
1,63121,287,-0.924,-2.521,9.602,0.057,-0.112,-0.020,21.763,-31.014,165.741
1,63143,288,-0.887,-2.475,9.612,0.060,-0.112,-0.021,22.113,-31.570,165.507
1,63147,289,-0.887,-2.475,9.612,0.060,-0.112,-0.021,22.113,-31.570,165.507
1,63151,287,-0.900,-2.529,9.649,0.056,-0.115,-0.022,22.113,-31.570,165.507
1,63173,290,-0.933,-2.514,9.595,0.061,-0.115,-0.022,21.470,-31.950,165.756
1,63177,289,-0.933,-2.514,9.595,0.061,-0.115,-0.022,21.470,-31.950,165.756
1,63180,287,-0.940,-2.480,9.592,0.062,-0.114,-0.021,21.777,-31.584,166.194
1,63204,285,-0.945,-2.548,9.594,0.051,-0.111,-0.020,21.880,-31.774,166.603
1,63207,283,-0.945,-2.548,9.594,0.051,-0.111,-0.020,21.836,-31.774,166.603
1,63210,288,-0.915,-2.493,9.629,0.054,-0.109,-0.021,21.836,-31.774,166.603
1,63233,286,-0.897,-2.487,9.606,0.056,-0.111,-0.022,21.543,-31.672,165.624
1,63237,289,-0.897,-2.487,9.606,0.056,-0.111,-0.022,21.543,-31.672,165.624
1,63241,286,-0.920,-2.511,9.628,0.054,-0.112,-0.022,21.543,-31.672,165.624
1,63263,286,-0.881,-2.500,9.588,0.060,-0.112,-0.022,21.222,-31.847,166.063
1,63267,285,-0.889,-2.484,9.605,0.060,-0.112,-0.022,21.602,-31.234,165.741
1,63270,286,-0.889,-2.484,9.605,0.059,-0.115,-0.022,21.602,-31.234,165.741
1,63293,287,-0.918,-2.542,9.576,0.055,-0.112,-0.022,21.193,-31.760,165.361
1,63296,284,-0.914,-2.529,9.620,0.059,-0.115,-0.023,21.193,-31.760,165.361
1,63300,287,-0.914,-2.529,9.620,0.059,-0.115,-0.023,21.193,-31.760,165.361
1,63323,287,-0.913,-2.505,9.598,0.057,-0.111,-0.022,21.616,-31.760,165.156
1,63327,286,-0.924,-2.521,9.604,0.056,-0.111,-0.021,21.616,-31.760,165.156
1,63331,285,-0.924,-2.521,9.604,0.056,-0.111,-0.021,21.660,-31.350,165.624
1,63352,288,-0.899,-2.496,9.592,0.064,-0.121,-0.026,21.529,-31.789,165.127
1,63357,287,-0.944,-2.489,9.602,0.057,-0.114,-0.022,21.573,-31.877,165.799
1,63384,285,-0.900,-2.491,9.593,0.064,-0.114,-0.022,21.806,-31.599,165.712
1,63387,287,-0.900,-2.491,9.593,0.064,-0.114,-0.022,21.806,-31.599,165.712
1,63391,289,-0.900,-2.491,9.593,0.064,-0.114,-0.022,21.806,-31.599,166.209
1,63414,287,-0.916,-2.526,9.602,0.061,-0.112,-0.021,21.792,-31.862,166.121
1,63444,288,-0.918,-2.530,9.601,0.059,-0.114,-0.021,21.207,-32.330,165.683
1,63448,289,-0.918,-2.530,9.601,0.059,-0.114,-0.021,21.207,-32.330,165.683
1,63452,286,-0.918,-2.530,9.588,0.059,-0.114,-0.021,21.207,-32.330,165.683
1,63473,287,-0.906,-2.503,9.598,0.064,-0.112,-0.022,21.690,-32.140,165.770
1,63477,285,-0.906,-2.503,9.598,0.064,-0.112,-0.022,21.690,-32.140,165.770
1,63480,287,-0.906,-2.512,9.568,0.064,-0.112,-0.022,21.836,-31.570,166.077
1,63503,286,-0.913,-2.506,9.592,0.059,-0.111,-0.022,21.923,-31.716,165.463
1,63507,285,-0.913,-2.506,9.592,0.059,-0.111,-0.022,21.397,-31.570,166.165
1,63510,287,-0.884,-2.511,9.632,0.059,-0.115,-0.022,21.397,-31.570,166.165
1,63534,286,-0.934,-2.542,9.588,0.055,-0.112,-0.021,22.011,-32.023,165.712
1,63537,287,-0.934,-2.542,9.588,0.055,-0.112,-0.021,22.011,-32.023,165.712
1,63541,286,-0.906,-2.528,9.613,0.055,-0.112,-0.021,22.011,-32.023,165.712
1,63563,285,-0.909,-2.493,9.594,0.055,-0.114,-0.022,21.587,-31.847,165.829
1,63567,287,-0.909,-2.493,9.594,0.055,-0.114,-0.022,21.806,-31.730,165.712
1,63571,287,-0.897,-2.536,9.565,0.053,-0.110,-0.020,21.806,-31.730,165.712
1,63593,286,-0.897,-2.505,9.608,0.059,-0.112,-0.022,21.529,-31.716,165.843
1,63597,286,-0.897,-2.505,9.568,0.059,-0.112,-0.022,21.529,-31.716,165.843
1,63601,286,-0.902,-2.503,9.568,0.056,-0.110,-0.021,21.529,-31.716,165.843
1,63624,289,-0.925,-2.540,9.592,0.057,-0.117,-0.023,21.719,-31.453,166.165
1,63626,286,-0.915,-2.505,9.632,0.057,-0.115,-0.022,21.719,-31.453,166.165
1,63630,288,-0.915,-2.505,9.632,0.060,-0.115,-0.022,21.806,-31.497,166.077
1,63653,289,-0.904,-2.530,9.584,0.057,-0.114,-0.022,21.763,-31.526,165.171
1,63657,288,-0.908,-2.522,9.598,0.060,-0.114,-0.021,21.295,-31.380,165.975
