1,62048,0,0.481,-0.062,10.016,0.060,-0.106,-0.022,1.739,-31.292,28.135
1,62052,2,0.481,-0.062,10.016,0.060,-0.106,-0.022,1.739,-31.292,28.135
1,62056,1,0.473,-0.057,10.013,0.062,-0.109,-0.024,1.739,-31.292,28.135
1,62060,0,0.473,-0.057,10.013,0.062,-0.109,-0.024,1.988,-31.467,28.442
1,62081,0,0.463,-0.061,10.026,0.062,-0.111,-0.024,1.754,-31.920,27.770
1,62084,0,0.468,-0.063,10.081,0.061,-0.110,-0.023,2.061,-31.409,27.653
1,62087,0,0.468,-0.063,10.081,0.061,-0.110,-0.023,2.061,-31.409,27.653
1,62109,0,0.453,-0.063,10.016,0.061,-0.109,-0.024,1.710,-31.760,28.077
1,62113,0,0.453,-0.038,10.034,0.061,-0.109,-0.024,1.710,-31.760,28.077
1,62117,0,0.453,-0.038,10.034,0.061,-0.109,-0.024,1.710,-31.760,28.077
1,62139,0,0.462,-0.051,10.012,0.062,-0.110,-0.023,1.403,-31.438,27.784
1,62143,0,0.445,-0.065,10.039,0.062,-0.109,-0.024,1.403,-31.438,27.784
1,62147,0,0.445,-0.065,10.039,0.062,-0.109,-0.024,2.148,-31.672,28.690
1,62169,0,0.461,-0.065,10.026,0.062,-0.110,-0.024,1.374,-31.614,27.843
1,62173,0,0.439,-0.053,10.003,0.061,-0.110,-0.026,2.032,-31.657,28.384
1,62176,0,0.439,-0.053,10.003,0.061,-0.110,-0.026,2.032,-31.657,28.384
1,62200,0,0.459,-0.072,10.001,0.061,-0.108,-0.023,2.002,-31.482,27.653
1,62203,0,0.433,-0.063,10.001,0.060,-0.109,-0.024,2.002,-31.482,27.653
1,62207,0,0.433,-0.063,10.001,0.060,-0.109,-0.024,2.002,-31.482,27.653
1,62229,0,0.469,-0.069,10.025,0.061,-0.109,-0.024,1.958,-31.540,28.033
1,62233,1,0.469,-0.069,10.025,0.062,-0.109,-0.024,1.856,-30.883,28.150
1,62237,0,0.469,-0.069,10.025,0.062,-0.109,-0.024,1.856,-30.883,28.150
1,62259,0,0.459,-0.062,10.018,0.062,-0.110,-0.023,1.535,-31.657,27.682
1,62263,1,0.459,-0.062,10.018,0.062,-0.110,-0.023,1.535,-31.657,27.682
1,62267,0,0.459,-0.062,10.018,0.062,-0.110,-0.023,1.535,-31.657,27.682
1,62289,1,0.455,-0.049,10.016,0.061,-0.110,-0.024,1.666,-31.482,28.135
1,62293,0,0.455,-0.049,10.016,0.061,-0.110,-0.024,1.666,-31.482,28.135
1,62296,0,0.455,-0.062,10.069,0.061,-0.110,-0.024,2.134,-31.467,28.574
1,62319,1,0.463,-0.062,10.004,0.061,-0.109,-0.024,1.842,-31.628,27.726
1,62323,0,0.463,-0.062,10.004,0.061,-0.109,-0.024,1.768,-31.277,28.310
1,62327,2,0.447,-0.055,10.021,0.061,-0.112,-0.023,1.768,-31.277,28.310
1,62349,0,0.464,-0.062,10.026,0.061,-0.110,-0.023,1.505,-31.453,28.120
1,62353,1,0.464,-0.062,10.026,0.061,-0.110,-0.023,1.505,-31.453,28.120
1,62357,0,0.461,-0.055,10.019,0.062,-0.116,-0.026,1.505,-31.453,28.120
1,62379,0,0.458,-0.062,10.030,0.060,-0.111,-0.024,1.973,-31.482,27.857
1,62383,0,0.458,-0.062,10.030,0.060,-0.111,-0.024,2.280,-30.824,27.945
1,62387,1,0.476,-0.067,10.004,0.061,-0.111,-0.026,2.280,-30.824,27.945
1,62410,0,0.469,-0.062,10.038,0.061,-0.109,-0.024,2.222,-31.657,27.755
1,62413,0,0.469,-0.062,10.038,0.061,-0.109,-0.024,2.222,-31.657,27.755
1,62416,0,0.475,-0.090,10.039,0.061,-0.110,-0.024,2.222,-31.657,27.755
1,62439,0,0.465,-0.071,10.031,0.060,-0.108,-0.024,2.032,-31.102,27.667
1,62443,0,0.459,-0.047,10.004,0.060,-0.108,-0.023,2.032,-31.102,27.667
1,62447,0,0.459,-0.047,10.004,0.061,-0.110,-0.023,2.017,-31.336,27.945
1,62469,0,0.458,-0.061,10.028,0.062,-0.111,-0.024,1.929,-31.745,26.790
1,62473,0,0.465,-0.065,10.057,0.061,-0.109,-0.024,2.032,-31.190,27.229
1,62477,0,0.465,-0.065,10.057,0.061,-0.109,-0.024,2.032,-31.190,27.229
1,62500,0,0.465,-0.055,10.004,0.060,-0.106,-0.022,1.812,-31.877,28.135
1,62503,1,0.489,-0.075,10.010,0.061,-0.111,-0.024,1.812,-31.877,28.135
1,62506,0,0.489,-0.075,10.010,0.061,-0.111,-0.024,1.812,-31.877,28.135
1,62530,2,0.486,-0.062,10.034,0.061,-0.112,-0.026,2.148,-31.643,27.492
1,62533,0,0.486,-0.066,10.035,0.061,-0.110,-0.026,2.148,-31.643,27.492
1,62559,0,0.469,-0.063,10.015,0.062,-0.111,-0.024,1.958,-31.482,27.843
1,62563,0,0.483,-0.063,10.015,0.061,-0.109,-0.023,1.958,-31.482,27.843
1,62567,0,0.483,-0.063,10.015,0.061,-0.109,-0.023,1.958,-31.482,27.843
1,62589,0,0.470,-0.059,10.015,0.061,-0.108,-0.024,1.827,-31.745,27.916
