1,60455,542,-1.190,0.450,9.921,0.055,-0.108,-0.018,13.359,-35.837,135.311
1,60458,541,-1.267,0.462,9.940,0.061,-0.123,-0.027,13.359,-35.837,135.311
1,60461,541,-1.267,0.462,9.940,0.061,-0.123,-0.027,13.359,-35.837,135.311
1,60465,540,-1.281,0.435,9.940,0.061,-0.122,-0.027,13.622,-36.057,135.034
1,60487,539,-1.234,0.462,9.906,0.056,-0.112,-0.022,13.476,-35.764,135.501
1,60491,542,-1.234,0.462,9.906,0.056,-0.112,-0.022,13.724,-35.647,135.297
1,60515,543,-1.213,0.433,9.913,0.055,-0.111,-0.021,13.242,-36.393,135.545
1,60519,545,-1.213,0.433,9.913,0.055,-0.111,-0.021,13.242,-36.393,135.545
1,60523,540,-1.213,0.433,9.913,0.055,-0.111,-0.021,13.242,-36.393,135.545
1,60545,539,-1.223,0.452,9.917,0.064,-0.111,-0.021,13.519,-36.320,134.887
1,60549,541,-1.223,0.452,9.917,0.064,-0.111,-0.021,13.519,-36.320,134.887
1,60553,541,-1.234,0.471,9.902,0.064,-0.111,-0.020,13.593,-36.115,135.297
1,60576,540,-1.217,0.439,9.910,0.057,-0.114,-0.021,13.534,-36.291,135.501
1,60580,543,-1.217,0.439,9.910,0.057,-0.114,-0.021,13.885,-36.554,135.662
1,60583,540,-1.254,0.420,9.946,0.056,-0.112,-0.021,13.885,-36.554,135.662
1,60606,542,-1.242,0.479,9.909,0.055,-0.114,-0.022,13.213,-36.612,135.282
1,60609,545,-1.242,0.479,9.909,0.055,-0.114,-0.022,13.213,-36.612,135.282
1,60613,540,-1.204,0.463,9.863,0.053,-0.112,-0.021,13.213,-36.612,135.282
1,60635,543,-1.225,0.447,9.931,0.056,-0.115,-0.018,13.461,-36.554,135.370
1,60639,541,-1.225,0.447,9.931,0.056,-0.115,-0.018,13.461,-36.554,135.370
1,60643,540,-1.259,0.477,9.921,0.070,-0.111,-0.020,14.440,-36.232,135.443
1,60666,538,-1.228,0.445,9.893,0.057,-0.112,-0.018,14.002,-36.422,135.355
1,60669,539,-1.205,0.455,9.947,0.057,-0.112,-0.018,14.002,-36.422,135.355
1,60672,541,-1.205,0.455,9.947,0.064,-0.112,-0.018,14.002,-36.422,135.355
1,60695,544,-1.231,0.452,9.913,0.065,-0.117,-0.020,13.490,-36.627,135.238
1,60700,543,-1.205,0.463,9.923,0.062,-0.115,-0.020,13.490,-36.627,135.238
1,60703,544,-1.205,0.463,9.923,0.062,-0.115,-0.020,13.856,-36.188,135.414
1,60725,539,-1.223,0.456,9.916,0.062,-0.111,-0.016,13.417,-36.802,135.180
1,60729,543,-1.222,0.467,9.933,0.061,-0.115,-0.018,13.315,-36.495,136.232
1,60733,542,-1.222,0.467,9.933,0.061,-0.115,-0.018,13.315,-36.495,136.232
1,60755,541,-1.216,0.470,9.923,0.062,-0.115,-0.017,13.958,-36.115,135.384
1,60759,542,-1.201,0.469,9.907,0.061,-0.112,-0.018,13.958,-36.115,135.384
1,60763,538,-1.201,0.469,9.907,0.061,-0.112,-0.018,13.958,-36.115,135.384
1,60787,543,-1.207,0.455,9.907,0.057,-0.105,-0.021,13.359,-36.554,135.063
1,60790,539,-1.207,0.455,9.907,0.060,-0.114,-0.021,13.359,-36.554,135.238
1,60793,542,-1.207,0.455,9.907,0.060,-0.114,-0.021,13.958,-35.794,135.238
1,60816,544,-1.230,0.467,9.909,0.054,-0.112,-0.020,13.534,-36.568,135.472
1,60819,542,-1.230,0.467,9.909,0.057,-0.112,-0.020,13.534,-36.568,135.472
1,60823,543,-1.230,0.467,9.909,0.057,-0.112,-0.020,13.534,-36.568,135.472
1,60845,543,-1.217,0.444,9.910,0.056,-0.112,-0.020,13.680,-36.188,135.604
1,60849,543,-1.217,0.444,9.910,0.056,-0.112,-0.020,13.680,-36.188,135.604
1,60853,542,-1.217,0.444,9.910,0.056,-0.112,-0.020,13.680,-35.998,135.399
1,60875,543,-1.231,0.463,9.905,0.056,-0.112,-0.020,13.154,-36.422,135.896
1,60879,543,-1.231,0.463,9.905,0.056,-0.112,-0.020,13.403,-35.896,135.604
1,60882,541,-1.231,0.463,9.905,0.056,-0.112,-0.020,13.403,-35.896,135.604
1,60906,544,-1.216,0.447,9.915,0.054,-0.110,-0.022,13.432,-36.466,135.414
1,60910,542,-1.216,0.447,9.915,0.054,-0.110,-0.022,13.432,-36.466,135.414
1,60913,542,-1.224,0.455,9.881,0.054,-0.111,-0.023,13.432,-36.466,135.414
1,60935,541,-1.218,0.450,9.905,0.053,-0.112,-0.022,13.841,-36.101,135.677
1,60939,541,-1.218,0.450,9.905,0.053,-0.112,-0.022,13.841,-36.101,135.677
1,60943,541,-1.214,0.451,9.966,0.050,-0.106,-0.017,13.753,-36.101,135.501
1,60965,540,-1.216,0.449,9.899,0.054,-0.110,-0.021,13.651,-36.422,135.487
1,60969,542,-1.216,0.449,9.899,0.054,-0.110,-0.021,13.329,-36.422,135.487
1,60973,540,-1.236,0.431,9.876,0.056,-0.114,-0.021,13.329,-36.422,135.487
1,60996,541,-1.231,0.453,9.923,0.056,-0.112,-0.022,13.417,-36.539,135.282
1,61000,540,-1.231,0.453,9.923,0.056,-0.112,-0.022,13.417,-36.539,135.282
1,61002,543,-1.260,0.449,9.921,0.056,-0.111,-0.018,13.417,-36.539,135.282
1,61026,539,-1.219,0.452,9.913,0.056,-0.110,-0.021,14.148,-36.247,135.750
1,61029,543,-1.216,0.459,9.958,0.056,-0.110,-0.021,14.089,-36.071,135.545
1,61033,541,-1.216,0.459,9.958,0.057,-0.115,-0.021,14.089,-36.071,135.545
1,61055,544,-1.210,0.447,9.922,0.056,-0.112,-0.022,13.505,-36.481,135.589
1,61059,542,-1.214,0.444,9.860,0.057,-0.114,-0.020,13.505,-36.481,135.589
1,61063,540,-1.214,0.444,9.860,0.057,-0.114,-0.020,13.505,-36.481,135.589
1,61085,544,-1.218,0.452,9.906,0.059,-0.111,-0.021,13.403,-36.247,135.355
1,61089,543,-1.241,0.464,9.912,0.057,-0.110,-0.018,13.403,-36.247,135.355
1,61093,540,-1.241,0.464,9.912,0.057,-0.110,-0.018,13.987,-35.940,135.209
1,61116,541,-1.239,0.457,9.918,0.059,-0.114,-0.021,13.943,-36.568,136.057
1,61120,542,-1.247,0.476,9.905,0.060,-0.112,-0.020,13.768,-36.583,136.057
1,61123,539,-1.247,0.476,9.905,0.060,-0.112,-0.020,13.768,-36.583,136.057
1,61146,543,-1.231,0.459,9.906,0.060,-0.115,-0.020,13.490,-36.130,135.487
1,61149,539,-1.237,0.457,9.906,0.059,-0.114,-0.018,13.490,-36.130,135.487
1,61153,540,-1.237,0.457,9.906,0.059,-0.114,-0.018,13.490,-36.130,135.487
1,61175,542,-1.232,0.464,9.905,0.057,-0.111,-0.020,13.709,-36.451,135.604
1,61179,539,-1.232,0.464,9.905,0.059,-0.111,-0.020,14.221,-35.808,136.071
1,61183,542,-1.232,0.464,9.905,0.059,-0.111,-0.020,14.221,-35.808,136.071
1,61206,540,-1.228,0.464,9.902,0.057,-0.112,-0.018,13.403,-36.612,135.282
1,61209,541,-1.228,0.464,9.902,0.057,-0.112,-0.018,13.403,-36.612,135.282
1,61212,541,-1.228,0.464,9.902,0.057,-0.112,-0.018,13.403,-36.612,135.282
1,61236,544,-1.219,0.456,9.906,0.059,-0.111,-0.020,13.534,-36.437,135.764
1,61239,543,-1.219,0.456,9.906,0.059,-0.111,-0.020,13.534,-36.437,135.764
1,61243,542,-1.219,0.456,9.939,0.059,-0.111,-0.020,13.885,-36.027,135.384
1,61265,540,-1.224,0.446,9.917,0.060,-0.114,-0.021,13.709,-36.554,134.917
1,61269,543,-1.224,0.446,9.917,0.060,-0.114,-0.021,13.724,-36.247,135.457
1,61273,545,-1.202,0.458,9.966,0.060,-0.111,-0.020,13.724,-36.247,135.457
1,61295,544,-1.223,0.443,9.909,0.059,-0.114,-0.018,13.680,-35.852,135.633
1,61299,545,-1.223,0.443,9.909,0.059,-0.114,-0.018,13.680,-35.852,135.633
1,61303,543,-1.202,0.464,9.858,0.057,-0.115,-0.020,13.680,-35.852,135.633
1,61326,542,-1.231,0.469,9.911,0.057,-0.112,-0.020,13.651,-36.071,135.647
1,61330,545,-1.231,0.469,9.911,0.057,-0.112,-0.020,13.987,-35.925,135.969
1,61333,543,-1.219,0.459,9.945,0.056,-0.112,-0.020,13.987,-35.925,135.969
1,61356,540,-1.216,0.445,9.899,0.060,-0.115,-0.021,13.666,-36.203,135.253
1,61359,541,-1.216,0.445,9.899,0.060,-0.115,-0.021,13.666,-36.203,135.253
1,61363,540,-1.199,0.444,9.869,0.057,-0.110,-0.020,13.666,-36.203,135.253
1,61385,547,-1.229,0.459,9.909,0.060,-0.117,-0.021,14.192,-36.612,135.589
