1,61094,531,1.339,-1.376,9.799,0.067,-0.117,-0.035,19.687,-25.051,8.550
1,61097,530,1.347,-1.350,9.878,0.066,-0.123,-0.038,19.687,-25.051,8.550
1,61101,530,1.347,-1.350,9.878,0.066,-0.123,-0.038,19.716,-24.730,9.325
1,61104,529,1.347,-1.350,9.878,0.066,-0.123,-0.038,19.716,-24.730,9.325
1,61125,529,1.344,-1.364,9.829,0.064,-0.115,-0.032,19.103,-25.519,9.164
1,61129,530,1.344,-1.364,9.829,0.065,-0.115,-0.032,19.103,-25.519,9.164
1,61133,530,1.344,-1.364,9.829,0.065,-0.115,-0.032,19.103,-25.519,9.164
1,61155,530,1.341,-1.363,9.814,0.065,-0.111,-0.029,18.869,-25.665,9.456
1,61159,531,1.347,-1.363,9.814,0.065,-0.112,-0.033,18.869,-25.665,9.456
1,61162,532,1.347,-1.363,9.814,0.065,-0.112,-0.033,19.731,-25.051,9.076
1,61185,532,1.346,-1.363,9.837,0.065,-0.109,-0.032,19.483,-25.358,9.296
1,61188,533,1.346,-1.363,9.837,0.065,-0.109,-0.032,19.263,-25.037,9.792
1,61192,531,1.346,-1.363,9.837,0.065,-0.109,-0.032,19.263,-25.037,9.792
1,61214,530,1.340,-1.351,9.823,0.066,-0.110,-0.032,19.439,-24.847,9.734
1,61218,532,1.340,-1.351,9.823,0.066,-0.110,-0.032,19.439,-24.847,9.734
1,61222,531,1.340,-1.351,9.823,0.066,-0.110,-0.032,19.439,-24.847,9.734
1,61245,532,1.344,-1.365,9.844,0.064,-0.108,-0.031,19.775,-24.876,10.070
1,61249,531,1.344,-1.365,9.844,0.064,-0.108,-0.031,19.775,-24.876,10.070
1,61251,531,1.344,-1.365,9.835,0.064,-0.108,-0.031,20.009,-25.066,9.632
1,61274,531,1.344,-1.372,9.842,0.065,-0.111,-0.031,19.132,-25.022,9.632
1,61278,532,1.344,-1.372,9.842,0.065,-0.111,-0.031,19.132,-25.022,9.632
1,61304,531,1.339,-1.363,9.825,0.064,-0.115,-0.032,19.307,-24.890,9.179
1,61308,531,1.339,-1.363,9.825,0.064,-0.115,-0.032,19.307,-24.890,9.179
1,61312,529,1.333,-1.344,9.813,0.067,-0.119,-0.033,19.453,-24.671,9.296
1,61334,531,1.345,-1.364,9.825,0.064,-0.117,-0.032,19.395,-24.963,9.222
1,61338,529,1.345,-1.364,9.825,0.064,-0.117,-0.032,19.424,-24.803,9.208
1,61342,531,1.333,-1.335,9.796,0.064,-0.116,-0.032,19.424,-24.803,9.208
1,61365,529,1.351,-1.357,9.825,0.065,-0.116,-0.032,19.775,-24.803,9.193
1,61369,531,1.351,-1.357,9.825,0.065,-0.116,-0.032,19.775,-24.803,9.193
1,61372,533,1.330,-1.348,9.854,0.066,-0.115,-0.032,19.775,-24.803,9.193
1,61395,530,1.344,-1.375,9.836,0.064,-0.112,-0.032,19.030,-25.329,9.164
1,61398,530,1.363,-1.384,9.846,0.064,-0.112,-0.032,19.030,-25.329,9.164
1,61402,531,1.363,-1.384,9.846,0.066,-0.112,-0.032,19.980,-24.861,9.471
1,61424,531,1.340,-1.367,9.835,0.065,-0.112,-0.033,19.176,-25.212,9.018
1,61428,531,1.347,-1.357,9.801,0.064,-0.110,-0.032,19.176,-25.212,9.018
1,61432,530,1.347,-1.357,9.801,0.064,-0.110,-0.032,19.176,-25.212,9.018
1,61455,531,1.346,-1.347,9.832,0.065,-0.114,-0.033,19.336,-25.095,9.193
1,61458,531,1.336,-1.348,9.799,0.064,-0.111,-0.033,19.336,-25.095,9.193
1,61461,531,1.336,-1.348,9.799,0.064,-0.111,-0.033,19.702,-24.598,9.895
1,61485,531,1.341,-1.371,9.833,0.064,-0.109,-0.029,19.161,-25.577,9.573
1,61489,531,1.346,-1.366,9.832,0.066,-0.110,-0.031,19.673,-24.817,10.012
1,61492,531,1.346,-1.366,9.832,0.066,-0.110,-0.031,19.673,-24.817,10.012
1,61514,532,1.345,-1.366,9.830,0.064,-0.111,-0.031,19.731,-24.788,9.164
1,61518,532,1.350,-1.366,9.830,0.064,-0.111,-0.031,19.731,-24.788,9.164
1,61522,531,1.350,-1.366,9.830,0.064,-0.111,-0.031,19.731,-24.788,9.164
1,61544,531,1.354,-1.358,9.827,0.067,-0.109,-0.033,19.073,-25.153,9.500
1,61548,532,1.354,-1.358,9.827,0.067,-0.109,-0.033,19.073,-25.153,9.500
1,61552,531,1.354,-1.358,9.827,0.067,-0.109,-0.033,20.053,-24.978,9.208
1,61575,530,1.342,-1.356,9.832,0.065,-0.109,-0.031,19.249,-25.183,9.486
1,61579,531,1.342,-1.356,9.832,0.065,-0.109,-0.031,19.249,-25.183,9.486
1,61582,530,1.342,-1.356,9.832,0.065,-0.109,-0.031,19.249,-25.183,9.486
1,61605,533,1.345,-1.373,9.843,0.066,-0.110,-0.031,19.614,-25.110,8.682
1,61608,531,1.345,-1.373,9.843,0.066,-0.110,-0.031,19.614,-25.110,8.682
1,61634,529,1.338,-1.363,9.827,0.067,-0.109,-0.032,19.366,-25.095,9.427
1,61638,533,1.338,-1.363,9.827,0.067,-0.109,-0.032,19.351,-24.788,9.135
1,61642,531,1.324,-1.377,9.777,0.066,-0.109,-0.032,19.351,-24.788,9.135
1,61666,531,1.354,-1.348,9.832,0.066,-0.111,-0.032,19.322,-25.782,8.477
1,61669,531,1.354,-1.348,9.832,0.066,-0.111,-0.032,19.322,-25.782,8.477
1,61672,532,1.339,-1.351,9.855,0.065,-0.114,-0.033,19.322,-25.782,8.477
1,61695,533,1.350,-1.359,9.838,0.064,-0.111,-0.031,19.366,-25.110,9.047
1,61699,531,1.350,-1.359,9.838,0.064,-0.111,-0.031,19.366,-25.110,9.047
1,61702,531,1.353,-1.347,9.809,0.066,-0.110,-0.032,19.570,-24.905,9.193
1,61724,531,1.351,-1.370,9.823,0.064,-0.116,-0.033,18.956,-25.490,9.091
1,61728,532,1.351,-1.370,9.823,0.064,-0.116,-0.033,18.956,-25.490,9.091
1,61732,529,1.338,-1.338,9.849,0.065,-0.112,-0.031,18.956,-25.490,9.091
1,61754,532,1.346,-1.370,9.839,0.066,-0.115,-0.033,19.336,-25.139,8.477
1,61758,529,1.367,-1.345,9.840,0.066,-0.111,-0.032,19.336,-25.139,8.477
1,61762,532,1.367,-1.345,9.840,0.062,-0.111,-0.032,19.336,-25.139,8.477
1,61785,531,1.353,-1.363,9.842,0.065,-0.110,-0.032,19.263,-25.402,8.667
1,61789,531,1.334,-1.351,9.879,0.066,-0.110,-0.032,19.366,-24.613,9.047
1,61791,529,1.334,-1.351,9.879,0.066,-0.110,-0.032,19.366,-24.613,9.047
1,61815,530,1.347,-1.370,9.835,0.065,-0.106,-0.031,19.497,-25.373,8.755
1,61818,531,1.351,-1.354,9.845,0.066,-0.110,-0.032,19.497,-25.373,8.755
1,61822,532,1.351,-1.354,9.845,0.066,-0.110,-0.032,19.497,-25.373,8.755
1,61844,531,1.350,-1.363,9.839,0.062,-0.103,-0.028,19.483,-25.504,8.886
1,61848,533,1.365,-1.363,9.832,0.062,-0.109,-0.032,19.483,-25.504,8.886
1,61852,529,1.365,-1.363,9.832,0.062,-0.109,-0.032,19.658,-25.314,9.339
1,61875,533,1.333,-1.356,9.836,0.066,-0.114,-0.033,18.898,-25.241,9.003
