1,140617,270,-5.182,-4.372,7.194,0.048,-0.095,-0.024,92.108,-18.328,135.355
1,140620,271,-5.153,-4.400,7.080,0.044,-0.081,-0.013,92.108,-18.328,135.355
1,140624,275,-5.153,-4.400,7.080,0.044,-0.081,-0.013,92.414,-18.460,135.764
1,140627,272,-5.153,-4.400,7.041,0.044,-0.081,-0.013,92.414,-18.460,135.764
1,140650,270,-5.167,-4.363,7.104,0.048,-0.098,-0.024,92.254,-18.533,135.165
1,140654,272,-5.167,-4.363,7.104,0.048,-0.098,-0.024,92.254,-18.533,135.165
1,140658,269,-5.166,-4.421,7.034,0.042,-0.086,-0.022,92.254,-18.533,135.165
1,140679,274,-5.192,-4.411,7.068,0.042,-0.087,-0.023,92.444,-18.489,135.399
1,140682,269,-5.192,-4.411,7.068,0.042,-0.087,-0.023,92.444,-18.489,135.399
1,140686,269,-5.147,-4.379,7.105,0.042,-0.087,-0.022,92.663,-18.328,135.355
1,140708,271,-5.243,-4.445,7.143,0.037,-0.084,-0.023,92.400,-18.781,134.829
1,140712,274,-5.243,-4.445,7.143,0.037,-0.084,-0.023,92.897,-18.489,135.633
1,140716,274,-5.224,-4.470,7.177,0.049,-0.099,-0.023,92.897,-18.489,135.633
1,140739,276,-5.196,-4.391,7.131,0.077,-0.131,-0.024,92.531,-18.474,134.917
1,140743,278,-5.196,-4.391,7.131,0.077,-0.131,-0.024,92.531,-18.474,134.917
1,140747,277,-5.178,-4.387,7.011,0.078,-0.136,-0.024,92.531,-18.474,134.917
1,140769,279,-5.137,-4.360,7.055,0.071,-0.122,-0.026,92.561,-18.518,134.873
1,140773,275,-5.137,-4.360,7.055,0.071,-0.122,-0.026,92.868,-17.933,135.136
1,140777,278,-5.184,-4.356,7.094,0.064,-0.112,-0.024,92.868,-17.933,135.136
1,140799,279,-5.196,-4.393,7.104,0.053,-0.100,-0.022,92.575,-18.386,134.873
1,140802,279,-5.152,-4.353,7.115,0.053,-0.100,-0.022,92.575,-18.386,134.873
1,140806,278,-5.152,-4.353,7.115,0.051,-0.098,-0.021,92.575,-18.386,134.873
1,140829,280,-5.214,-4.471,7.073,0.050,-0.112,-0.022,92.473,-18.635,135.311
1,140833,281,-5.305,-4.426,7.292,0.064,-0.110,-0.023,92.473,-18.635,135.311
1,140836,280,-5.305,-4.426,7.292,0.064,-0.110,-0.023,92.911,-18.606,135.238
1,140859,280,-5.231,-4.446,7.129,0.082,-0.142,-0.027,92.005,-18.606,135.194
1,140863,280,-5.184,-4.404,6.954,0.089,-0.143,-0.027,92.590,-18.357,135.355
1,140866,279,-5.184,-4.404,6.954,0.089,-0.143,-0.027,92.590,-18.357,135.355
1,140889,282,-5.192,-4.420,7.223,0.079,-0.127,-0.024,92.429,-18.620,135.063
1,140893,279,-5.173,-4.430,7.135,0.077,-0.138,-0.026,92.429,-18.620,135.063
1,140896,279,-5.173,-4.430,7.135,0.077,-0.138,-0.026,92.429,-18.620,135.063
1,140919,275,-5.196,-4.398,7.189,0.089,-0.144,-0.020,92.444,-18.927,135.034
1,140922,275,-5.224,-4.391,7.189,0.095,-0.151,-0.026,92.444,-15.186,134.873
1,140926,274,-5.224,-4.391,7.189,0.095,-0.151,-0.026,92.385,-18.255,134.873
1,140949,277,-5.273,-4.478,7.231,0.128,-0.193,-0.024,92.224,-18.416,134.814
1,140953,276,-5.273,-4.478,7.231,0.128,-0.193,-0.024,92.224,-18.416,134.814
1,140957,282,-5.273,-4.478,7.231,0.128,-0.193,-0.024,92.224,-18.416,134.814
1,140979,278,-5.346,-4.416,7.259,0.075,-0.075,-0.017,91.991,-18.869,135.209
1,140983,281,-5.346,-4.416,7.259,0.075,-0.075,-0.017,91.991,-18.869,135.209
1,140986,280,-5.346,-4.416,7.259,0.075,-0.075,-0.017,92.108,-18.708,135.647
1,141009,273,-4.650,-3.706,7.249,0.202,-0.332,0.111,92.151,-19.044,135.282
1,141012,280,-4.650,-3.706,7.249,0.202,-0.332,0.111,92.838,-18.664,134.566
1,141016,278,-4.650,-4.013,6.842,0.202,-0.332,0.111,92.838,-18.664,134.566
1,141039,277,-5.298,-4.479,7.390,0.095,-0.247,0.305,92.853,-19.760,133.265
1,141042,279,-5.298,-4.479,7.390,0.095,-0.247,0.305,92.853,-19.760,133.265
1,141046,279,-5.358,-4.309,7.464,0.095,-0.291,0.303,92.853,-19.760,133.265
1,141069,278,-5.292,-4.463,7.419,0.236,-0.439,0.292,94.154,-20.623,132.461
1,141073,275,-5.292,-4.463,7.419,0.236,-0.439,0.292,94.154,-20.623,132.461
1,141077,272,-5.509,-4.638,7.440,0.292,-0.492,0.257,94.563,-20.140,132.885
1,141099,267,-5.512,-4.619,7.570,0.367,-0.582,0.127,94.198,-21.076,131.891
1,141103,268,-5.512,-4.619,7.570,0.367,-0.582,0.127,94.198,-21.076,131.891
1,141106,273,-5.466,-4.605,7.682,0.432,-0.644,0.059,94.198,-21.076,131.891
1,141129,268,-4.861,-3.933,7.286,0.517,-0.724,-0.040,94.154,-21.295,130.795
1,141132,272,-4.861,-3.933,7.286,0.517,-0.724,-0.040,94.154,-21.295,130.795
1,141136,276,-4.905,-3.968,7.451,0.497,-0.681,-0.029,93.964,-21.178,131.014
1,141159,275,-4.703,-3.824,7.548,0.467,-0.638,-0.035,93.628,-21.763,131.073
1,141163,273,-4.564,-3.745,7.548,0.467,-0.638,-0.037,93.525,-20.886,131.350
1,141166,273,-4.564,-3.745,7.548,0.447,-0.616,-0.037,93.525,-20.886,131.350
1,141189,276,-4.623,-3.861,7.641,0.398,-0.547,-0.029,93.628,-21.631,130.678
1,141193,274,-4.568,-3.827,7.586,0.374,-0.522,-0.032,93.628,-21.631,130.678
1,141196,273,-4.568,-3.827,7.586,0.374,-0.522,-0.032,93.628,-21.631,130.678
1,141219,274,-4.443,-3.706,7.717,0.325,-0.458,-0.032,93.481,-21.894,130.576
1,141222,274,-4.452,-3.723,7.760,0.303,-0.432,-0.033,93.481,-21.894,130.576
1,141226,273,-4.452,-3.723,7.760,0.303,-0.432,-0.033,93.365,-21.602,130.795
1,141249,279,-4.561,-3.765,7.851,0.276,-0.395,-0.031,93.043,-21.134,130.547
1,141252,280,-4.560,-3.730,7.941,0.272,-0.387,-0.029,93.043,-21.134,130.547
1,141256,282,-4.560,-3.730,7.941,0.272,-0.387,-0.029,93.043,-21.134,130.547
1,141279,282,-4.514,-3.728,8.024,0.277,-0.402,-0.028,93.058,-21.836,130.064
1,141283,278,-4.519,-3.728,8.024,0.286,-0.412,-0.028,93.058,-21.836,130.064
1,141287,281,-4.519,-3.728,8.024,0.286,-0.412,-0.028,93.058,-21.543,130.590
1,141309,276,-4.424,-3.692,8.106,0.319,-0.448,-0.032,92.473,-21.880,130.342
1,141313,278,-4.424,-3.692,8.106,0.319,-0.448,-0.032,92.707,-21.485,129.991
1,141316,276,-4.424,-3.692,8.106,0.319,-0.448,-0.032,92.707,-21.485,129.991
1,141339,277,-4.333,-3.637,8.171,0.345,-0.484,-0.032,92.137,-22.640,129.494
1,141342,280,-4.333,-3.637,8.171,0.345,-0.484,-0.032,92.137,-22.640,129.494
1,141346,284,-4.333,-3.637,8.171,0.345,-0.484,-0.032,92.137,-22.640,129.494
1,141369,277,-4.166,-3.531,8.207,0.358,-0.498,-0.033,92.268,-22.318,128.880
1,141373,285,-4.166,-3.531,8.207,0.358,-0.498,-0.033,92.268,-22.318,128.880
1,141376,283,-4.166,-3.526,8.277,0.358,-0.498,-0.033,92.341,-21.996,130.313
1,141399,280,-4.140,-3.522,8.308,0.373,-0.525,-0.033,91.508,-22.099,130.035
1,141403,282,-4.140,-3.522,8.308,0.373,-0.525,-0.033,91.508,-22.099,130.035
1,141429,278,-4.099,-3.516,8.587,0.348,-0.540,-0.035,91.508,-22.566,129.655
1,141433,281,-4.099,-3.516,8.587,0.348,-0.540,-0.035,91.508,-22.566,129.655
1,141436,280,-3.971,-3.328,8.333,0.400,-0.572,-0.038,91.508,-18.825,128.939
1,141458,284,-3.872,-3.331,8.524,0.402,-0.584,-0.038,91.026,-22.640,128.954
1,141462,281,-3.872,-3.331,8.524,0.402,-0.584,-0.038,91.231,-22.289,128.924
1,141466,283,-3.814,-3.217,8.489,0.419,-0.579,-0.034,91.231,-22.289,128.924
1,141489,279,-3.787,-3.273,8.652,0.393,-0.566,-0.035,90.456,-22.362,128.603
1,141493,281,-3.787,-3.273,8.652,0.393,-0.566,-0.035,90.456,-22.362,128.603
